mortgage,card_utilization,amount_past_due,dda_balance_9m,card_balance,card_balance_3m,card_balance_6m,card_balance_12m,delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status
374368.7436,0.809931726,0.0,0.0,1544.029925,2778.99359,1331.674973,1592.162619,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
271303.137,0.456287244,142.3942548,0.0,899.1478537,876.9950868,1335.316665,1088.612033,5.0,5.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0,1,White,0
198277.3164,0.180688657,0.0,0.0,720.3774107,1358.659166,792.2556371,630.0091891,0.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,0,1,White,1
219163.5745,0.004217673,0.0,0.0,1682.178914,2343.42754,1528.908857,602.6878461,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
215660.2238,0.945643356,0.0,0.0,1.84,1735.080707,1676.919776,1603.155132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,White,1
287353.154,0.944232761,0.0,0.0,1755.495473,1007.391832,1048.470191,631.8967399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0,1,White,1
111771.32,0.848520251,4293.476954,0.0,2508.37227,2428.975043,2923.903873,2277.237704,5.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
277962.1771,0.404182331,0.0,3498.855158,1272.321081,935.8982268,2786.900704,2500.754503,0.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,1,1,White,1
255893.1989,0.199624413,0.0,0.0,649.4234324,363.1654849,461.8801475,1663.262347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
200718.1046,0.170527714,201.090017,0.0,333.2967214,2274.248948,1465.722786,2175.968182,1.0,1.0,2.0,2.0,1.0,3.0,5.0,6.0,0.0,1.0,0.0,4.0,0,1,White,1
342240.5581,0.416821415,491.0621497,0.0,579.580257,804.8016291,1069.328268,1662.23958,4.0,5.0,5.0,5.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0,1,White,0
376355.5213,0.915552337,0.0,0.0,3042.242524,1207.816928,819.6505739,1725.63169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
230298.9464,0.327205697,0.0,0.0,339.7284691,221.6882072,322.218065,496.7469653,0.0,3.0,4.0,3.0,1.0,3.0,5.0,5.0,0.0,1.0,3.0,1.0,0,1,White,0
354392.3502,0.06683235,0.0,0.0,96.89335242,445.1553077,409.4430892,589.910093,3.0,2.0,2.0,3.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0,1,White,1
341840.5537,0.004217673,0.0,0.0,97.94121849,394.6291651,296.0313702,443.1013372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,5.0,0,1,White,1
246607.8999,0.995986714,635.9273428,0.0,691.471643,355.4755055,670.538434,701.2021042,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
289938.5376,0.132453881,0.0,1662.104957,1.84,277.8602181,392.6523079,363.6173122,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
454149.446,0.301480277,0.0,4648.455927,1106.935769,20.69,3865.454102,49.23,0.0,0.0,1.0,1.0,0.0,2.0,3.0,5.0,0.0,0.0,3.0,1.0,0,1,White,1
111771.32,0.344292587,49.90785311,0.0,402.7466464,689.3878322,875.590968,970.0263004,2.0,3.0,5.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,0,1,White,0
255537.5694,0.56154757,800.3357862,0.0,2668.295147,6319.226238,2642.456436,1884.558412,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,White,0
210383.4124,0.506213346,133.1783134,2053.413846,822.9664098,1218.638658,1303.305227,1043.525117,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
365580.3576,0.415331067,0.0,0.0,594.8471127,667.8745941,1024.852236,545.4384725,0.0,0.0,0.0,5.0,0.0,2.0,4.0,8.0,0.0,2.0,3.0,7.0,0,1,White,0
206319.1788,0.162038853,0.0,7123.855541,2052.031685,20.69,2700.810654,2536.018032,0.0,3.0,3.0,3.0,1.0,3.0,4.0,5.0,0.0,1.0,0.0,5.0,0,1,White,1
327204.8629,0.81488272,0.0,0.0,570.1559096,840.2494363,580.5558752,629.3796684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
279377.8215,0.360171978,0.0,0.0,415.3801647,313.1094498,398.247224,262.2281002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0,1,White,1
430120.2195,0.693379056,390.5891491,0.0,1283.544449,1541.008211,1108.074417,568.0660659,1.0,1.0,1.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,1,White,0
528242.7907,0.35900684,0.0,0.0,865.6414043,506.2313031,766.6476946,1216.404171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
231515.6109,0.004217673,0.0,0.0,1462.907034,831.3917815,996.3239473,801.647918,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
292944.2122,0.545198587,0.0,0.0,1135.92944,2331.761032,1368.553688,915.9071767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
262262.7493,0.946309029,379.2567335,0.0,1068.543599,682.5528296,637.908877,542.1373902,1.0,2.0,2.0,2.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0,1,White,0
239664.9901,0.004217673,0.0,0.0,1.84,965.2723053,1078.505092,1537.232156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,1,White,1
163619.8888,0.004217673,0.0,0.0,1289.360344,914.6612491,710.9584376,452.6132694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1,1,White,0
111771.32,0.029428583,245.4795977,0.0,395.9821177,920.4457534,1023.046507,1889.674905,3.0,4.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,1,White,1
204896.9863,0.169696267,0.0,0.0,199.9206739,381.6541096,416.0430445,329.2929748,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,0.0,1.0,4.0,4.0,0,1,White,1
295582.704,0.208053171,0.0,0.0,909.952119,3346.555813,4020.174497,2407.13382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
315228.9086,0.412169662,647.1357701,4844.203805,2116.996987,891.4940303,1750.147555,1157.163356,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1.0,3.0,2.0,0,1,White,1
426334.504,0.328644364,0.0,0.0,251.7999585,635.0885329,546.5111004,350.2325461,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1,1,White,1
293495.2728,0.303822951,31.28180385,605.2851136,263.146907,734.5067307,483.6194133,930.4148622,5.0,0.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1,1,White,0
258643.5435,0.398114428,0.0,0.0,393.8287714,484.3421871,523.645033,386.8455158,0.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
218394.3011,0.337989559,0.0,1553.634523,1374.267171,1110.601547,884.7363931,557.1133795,0.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1,1,White,1
272397.6284,0.262788432,661.7515348,2610.861397,418.8903725,586.5368613,762.9370383,447.5846841,1.0,1.0,1.0,2.0,1.0,3.0,3.0,7.0,0.0,1.0,2.0,3.0,1,1,White,1
224504.8741,0.750375164,444.9188523,0.0,556.3599617,789.0007348,1141.841781,1028.615599,2.0,2.0,4.0,4.0,0.0,2.0,5.0,7.0,0.0,1.0,0.0,5.0,0,1,White,0
194626.9841,0.096893039,0.0,0.0,357.6156598,1133.98326,880.7659039,983.3570372,4.0,4.0,3.0,4.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,5.0,0,1,White,1
199859.0293,0.307387785,188.5715963,0.0,450.8386899,360.720848,608.2201752,649.7158423,1.0,2.0,4.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,3.0,3.0,0,1,White,0
372237.7983,0.273934792,0.0,0.0,373.8461013,147.3930098,384.045455,49.23,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1
235932.208,0.004217673,0.0,0.0,2210.590011,1449.120083,1309.153228,1778.626457,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
265966.5296,0.148647866,0.0,0.0,623.7332037,1756.080039,1601.857567,987.4734342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1,1,White,1
224486.7174,0.846698618,0.0,0.0,4327.559985,2176.648098,2079.601409,2240.727053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
182592.3698,0.858706996,0.0,0.0,1.84,2930.919229,4549.969572,49.23,2.0,3.0,3.0,4.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,4.0,1,1,White,1
264732.483,0.004217673,0.0,2213.240138,212.0828397,2908.181747,2166.927257,1929.422774,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,White,1
197461.5864,0.439468815,0.0,593.8626065,362.4577302,352.3431231,477.8902533,776.3251111,0.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
296855.5457,0.356068975,112.4169636,0.0,334.2750975,20.69,423.1849917,333.5871784,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
320769.3209,0.917583111,0.0,0.0,922.317207,727.9589992,505.3109099,417.2426392,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
158486.9047,0.484384594,422.6459533,0.0,1745.40233,1035.183469,1462.872189,1092.007012,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,0
155749.6809,0.355074728,156.4857229,0.0,333.5273282,331.027199,434.7550317,432.8143318,0.0,1.0,3.0,5.0,0.0,0.0,5.0,8.90603243,0.0,1.0,0.0,4.0,0,1,White,0
419570.4569,0.627580476,0.0,0.0,1005.788603,1002.367392,1069.21012,1225.199419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
188175.1411,0.004217673,0.0,1951.384738,1561.03707,1107.409016,885.664846,727.7812567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
337566.8847,0.641704064,0.0,0.0,1456.96611,983.3092346,1262.219566,1715.696622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1,1,White,1
285769.7707,0.281499624,73.90280917,0.0,230.1235735,118.4798995,330.0127181,337.2166321,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
276770.5465,0.952149252,807.9011505,0.0,1.84,4635.695075,2307.305025,2294.987693,5.0,0.0,5.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0,1,White,1
175285.1628,0.24283303,0.0,0.0,541.8186219,492.9287367,979.0932211,810.2092707,0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,2.0,0,1,White,0
321713.5448,0.198871667,0.0,0.0,1.84,354.0536352,51.62,396.1070852,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1
157038.6779,0.774208305,0.0,0.0,1137.216105,1334.728918,1574.669038,911.4255016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
546489.5982,0.368555645,0.0,0.0,2345.780154,2354.948405,3724.468317,3962.499916,2.0,2.0,2.0,3.0,1.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,0,1,White,1
251370.744,0.765904841,0.0,0.0,2189.938466,5123.272775,2961.405087,1519.200169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
179391.3753,0.867498043,0.0,0.0,1418.367556,1472.977238,1258.709318,1012.554064,2.0,0.0,5.0,5.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0,1,White,1
371078.2702,0.106996885,44.99332051,0.0,324.7713237,217.7356071,630.0090178,534.938314,1.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0,1,White,1
254725.8838,0.244394091,0.0,0.0,835.7738853,1042.605065,1317.373479,1096.898438,0.0,3.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,0,1,White,1
248924.9903,0.272088125,75.97750052,0.0,51.9316742,250.1400516,425.3861136,200.4227948,5.0,5.0,5.0,5.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,0,1,White,0
177051.1068,0.795993466,769.8814241,0.0,1228.354666,1449.18367,1510.146358,895.2010642,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
369332.953,0.315764305,0.0,0.0,2548.925604,9366.60571,6780.411993,3417.574909,0.0,0.0,0.0,2.0,1.0,0.0,2.0,7.0,1.0,0.0,0.0,7.0,0,1,White,1
209658.7686,0.052285606,0.0,0.0,246.0775262,20.69,460.9233771,568.1676086,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0,1,White,0
164253.7519,0.827921378,0.0,757.5384348,723.0005259,419.0135184,227.2127728,343.7613882,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,1,White,1
278592.5989,0.276080988,0.0,0.0,349.1087949,490.3753193,425.1852808,470.4054476,0.0,0.0,2.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,0.0,0,1,White,1
318424.2717,0.389395456,154.4368174,0.0,1684.389603,1357.148982,2396.981125,2419.946457,5.0,5.0,5.0,5.0,1.0,2.0,8.0,7.0,0.0,1.0,2.0,2.0,0,1,White,0
759736.1364,0.106286284,0.0,0.0,744.8792169,1603.295624,2190.932842,49.23,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0,1,White,1
111771.32,0.42342471,0.0,0.0,1046.861271,1425.001197,1086.617087,1167.757756,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,0,1,White,1
111771.32,0.374058019,0.0,0.0,1290.086622,870.9587813,2246.369304,1410.010733,0.0,0.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,3.0,0,1,White,1
186666.9933,0.004217673,0.0,0.0,1.84,1403.579639,1872.828692,1669.965616,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0,1,White,1
221959.9321,0.291324112,0.0,981.4996248,177.9945605,603.7690651,471.8174706,582.9733795,0.0,0.0,2.0,1.0,0.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,0,1,White,0
279136.1446,0.209413635,0.0,0.0,1126.758936,1223.038866,1834.099898,1760.712925,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,2.0,0,1,White,1
220296.5412,0.460008653,71.37108267,0.0,786.9486334,303.8904845,765.1049518,763.8867058,4.0,5.0,5.0,3.0,1.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,1,1,White,0
331635.0848,0.355675901,148.9706254,0.0,559.2892275,928.3044812,901.7649851,1308.929412,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
245461.0795,0.312376566,0.0,811.2529444,485.1585453,1059.032085,731.9384726,503.3427301,0.0,1.0,1.0,1.0,0.0,1.828295547,4.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1
402013.0009,0.2733863,0.0,0.0,371.1615891,324.0716097,792.1729632,446.5872937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
728374.1188,0.684809741,0.0,0.0,400.9857589,250.929703,270.7163262,49.23,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
192022.8914,0.430372558,0.0,0.0,2562.650764,2347.211209,2253.206244,2470.058134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1
283054.9051,0.32434673,0.0,0.0,1787.215755,1185.326359,1217.448637,2103.758164,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1
264363.0188,0.293577477,326.3788789,0.0,365.8671588,422.6474726,324.9187478,391.8721843,1.0,1.0,1.0,1.0,1.0,1.328862678,0.0,0.0,1.0,1.0,0.0,0.0,0,1,White,0
356030.4073,0.094980814,0.0,0.0,467.1758147,622.5715545,346.5786515,1130.033571,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1
181779.2307,0.807221865,0.0,0.0,1035.086,654.626293,310.6591913,475.883551,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,1,White,0
181599.9934,0.486200958,0.0,0.0,389.7251111,652.8568461,934.4448334,649.3359303,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0
236820.0348,0.217540961,0.0,0.0,949.8660168,3845.422384,2608.229383,1030.056308,0.0,1.0,1.0,4.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1,1,White,1
154681.177,0.277546539,0.0,0.0,1335.934531,1118.704483,51.62,1961.618742,0.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,3.0,0,1,White,1
268747.2605,0.837466097,207.6743133,0.0,1806.587378,2084.649405,1557.416626,1612.326687,2.0,1.0,1.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,2.0,0,1,White,0
203701.4592,0.32140726,795.6464781,0.0,620.1656959,346.5565836,554.7058299,783.2037682,5.0,5.0,5.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0,1,White,0
