delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status,log_mortgage,log_card_balance,log_card_balance_3m,log_card_balance_6m,log_card_balance_12m,bin_card_util,bool_dda_bal_9m,bin_amt_past_due
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.643524089881456,7.056084313583408,7.447756527120389,7.094204135079738,6.868093334884798,3,0,1
1.0,1.0,1.0,1.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,1,White,1,12.191420620957294,6.237389158721046,6.634328067244223,7.110972996482555,6.721475599907108,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,13.008111429637678,5.348171597730648,6.908197713093729,6.4976561814607745,6.880249687132784,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.766218340183086,0.6097655716208943,7.699204019340975,7.90285228553842,7.925175865635454,2,1,0
0.0,5.0,5.0,0.0,1.0,0.0,4.0,7.0,1.0,0.0,3.0,3.0,0,1,White,0,12.551527679677848,6.45794735976544,6.384127996022157,5.913462601038232,5.606169828075108,3,1,1
0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,3.0,1,1,White,0,12.403267175533024,0.6097655716208943,8.157815259981696,3.943909194290468,8.450052161996563,0,0,0
5.0,4.0,3.0,4.0,0.0,1.0,2.060774063,0.0,0.0,1.0,0.0,0.0,0,1,White,0,12.172960136616293,8.34406324889112,8.83163366417573,8.021249676017755,7.70882958982485,3,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.7017774685163,6.16011615507026,5.728228876776661,4.892079567741289,5.536032185031926,3,0,0
3.0,2.0,3.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,3.0,3.0,0,1,White,1,12.557542689246175,7.675484643810893,7.076126443299596,7.117961875598947,6.856297142061434,2,0,1
0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0,1,White,0,11.956983350018426,6.501326564154105,7.083117947950621,6.848984149674212,7.321514124107042,1,0,0
0.0,0.0,0.0,4.0,0.0,0.0,2.682766615,10.0,0.0,0.0,2.0,5.0,0,1,White,1,12.305191297978055,7.854324990989027,8.559488710198183,7.7825625301022505,3.8965031937701093,3,0,0
0.0,5.0,5.0,5.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,7.0,0,1,White,1,12.412459137071663,7.9457382836562775,7.345983917309581,7.120827298258612,6.909691744821319,3,1,0
0.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0,1,White,1,12.593900440975467,7.23697923157433,7.823336804228713,7.340266636808183,7.387571496921757,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.656926448889767,7.241019585693823,7.015465697953189,7.489525917722484,7.243751323670538,2,1,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.305443475632567,6.195353364085249,7.2709883072001285,7.2696581422055235,6.6996738285599715,0,0,0
4.0,4.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0,1,White,0,12.517532587932573,5.0483979396572245,5.841383967839311,5.808486783857657,5.7490739706971015,2,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,3.0,4.0,1,1,White,1,12.161058591698689,6.561957065651537,8.104318295409985,7.702314007630948,8.03758831947977,0,0,0
0.0,0.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,2.0,0,1,White,1,12.876451861925158,5.034240093769224,7.201260885942727,7.093040587023304,6.673847633614281,0,0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0,1,White,0,12.365704196334185,6.1015953140292405,5.87630345677186,6.064630628893634,6.105608036978712,3,0,0
0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1,1,White,1,11.89304898224719,7.166674564780384,6.7160547613968475,6.866853276782186,6.4765750841387755,3,0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,White,1,12.566323095970361,5.787685011901871,5.387656133812551,5.612352756246784,5.373968740258872,3,1,0
0.0,0.0,5.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,0,1,White,0,12.28670088251719,6.737470747685874,6.830046238604314,5.8800852333809805,6.344184213639713,2,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.62360469635271,4.969705044411066,5.927794039271175,6.784478654485985,5.938898472816466,0,1,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.832996536126235,7.342151111873587,7.929844123154741,7.194192807059745,7.372848508800682,3,0,0
5.0,5.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0,1,White,0,12.510992061425732,6.80144748557616,6.776501390075988,7.196923744953536,6.992658799585895,2,0,0
0.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,0,1,White,1,12.197421917647116,6.579775256202732,7.214253585050828,6.674884113850229,6.445734405152221,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.29757364552117,7.427845204673887,7.759369897319988,7.332309594603617,6.40139939453156,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,White,1,12.281459410180123,0.6097655716208943,7.458809208301959,7.424713922873339,7.379728923971969,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0,1,White,1,12.568467240037126,7.47050641685267,6.915119925277886,6.955087419799538,6.448725994563695,3,0,0
5.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,11.624210277276816,7.827389323752075,7.795224654350788,7.98067494515827,7.730718454115337,3,0,2
0.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,1,1,White,1,12.535240329819521,7.148598134216763,6.841506738514552,7.932685398573116,7.824347766523471,2,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.452515444616115,6.476084942171445,5.8948586116497745,6.13530543643062,7.41653622201245,0,0,0
1.0,1.0,2.0,2.0,1.0,3.0,5.0,6.0,0.0,1.0,0.0,4.0,0,1,White,1,12.209656737990537,5.809033148481634,7.729405144131986,7.290103769067835,7.6852289856262805,0,0,0
4.0,5.0,5.0,5.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0,1,White,0,12.743269155041878,6.362304146719367,6.690595823573048,6.974785943399346,7.415921116651095,2,0,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.838289511007384,8.020350194822157,7.0965698173410745,6.708878120049125,7.453348459533116,3,0,0
0.0,3.0,4.0,3.0,1.0,3.0,5.0,5.0,0.0,1.0,3.0,1.0,0,1,White,0,12.34713351089601,5.8281466782490154,5.401271922604873,5.77522853683098,6.208080772304056,1,0,0
3.0,2.0,2.0,3.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0,1,White,1,12.778159912265652,4.573610914066683,6.098423227345205,6.014797917322445,6.379970140542268,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,5.0,0,1,White,1,12.742099690080227,4.584367487385263,5.977946501399587,5.69046542911394,6.093798496029823,0,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.415554904479068,6.53882214231024,5.873456345322358,6.508081022480863,6.552796153898253,3,0,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.577424240190002,0.6097655716208943,5.627118174648069,5.972924507557335,5.896101974481177,0,1,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,5.0,0.0,0.0,3.0,1.0,0,1,White,1,13.026181599068336,7.009350908441703,3.029650491757452,8.259834444935024,3.8965031937701093,1,1,0
2.0,3.0,5.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1.0,0,1,White,0,11.624210277276816,5.9983076952688466,6.535804004086564,6.7748990503830795,6.877323184944289,1,0,0
2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,White,0,12.451124720477631,7.889195025729634,8.751352048949451,7.879464231704998,7.541448808246988,2,0,2
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.25668691833474,6.712915385506354,7.105489660600242,7.172658799117138,6.950359796184454,2,1,0
0.0,0.0,0.0,5.0,0.0,2.0,4.0,8.0,0.0,2.0,3.0,7.0,0,1,White,0,12.80924139064179,6.388304419082059,6.504100422529294,6.932303721180457,6.301590007894325,2,0,0
0.0,3.0,3.0,3.0,1.0,3.0,4.0,5.0,0.0,1.0,0.0,5.0,0,1,White,1,12.237179660322411,7.626585647204587,3.029650491757452,7.901307249150967,7.8383504259419325,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.698341745764102,6.34590984904132,6.7336987957332255,6.363986050080372,6.4447346809626955,3,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0,1,White,1,12.540320343627831,6.029194160422316,5.7465528092886,5.987072978269945,5.56921473644915,1,0,0
1.0,1.0,1.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,1,White,0,12.971820028827032,7.157380630798425,7.340192163664129,7.010379028409273,6.34223772516152,3,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,13.177311287869793,6.763470740012023,6.2269936855905925,6.642027366769026,7.103654384768064,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.352402583928182,7.288180854230052,6.723101141636169,6.904072452996011,6.686669506488082,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.587737467822652,7.035206484675968,7.754379068806245,7.221509758986326,6.819915024058994,2,0,0
1.0,2.0,2.0,2.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0,1,White,0,12.477102140138834,6.974051877857488,6.525839930070751,6.458195447125374,6.295519456771005,3,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,1,White,1,12.386997352600314,0.6097655716208943,6.872410243191261,6.983331187190342,7.337738777025113,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1,1,White,0,12.00530126544394,7.161901517013459,6.818553777164499,6.5666139718358165,6.115038050931401,0,0,0
3.0,4.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,1,White,1,11.624210277276816,5.981369052911625,6.824858067269021,6.930540226306364,7.544160085322118,0,0,1
0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,0.0,1.0,4.0,4.0,0,1,White,1,12.230262625968509,5.297920657369355,5.94451472616764,6.030788727264137,5.796947855416518,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.596703954842289,6.8133919816430835,8.115686980423433,8.299080587884932,7.786192032415476,1,0,0
1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1.0,3.0,2.0,0,1,White,1,12.66105434786181,7.657753847893418,6.792898741038487,7.4674553805059265,7.053726906510035,2,1,1
0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1,1,White,1,12.962979537784332,5.528634956796889,6.453764411064127,6.30355461921269,5.858597351284492,1,0,0
5.0,0.0,5.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1,1,White,0,12.589616811817343,5.572712457978099,6.599199159220687,6.181298261235165,6.835630575066554,1,1,0
0.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.463206112815826,5.975916224480846,6.182791655051677,6.260814036830905,5.958025429355319,2,0,0
0.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1,1,White,1,12.294057428647967,7.225675901478064,7.01265708174729,6.785289739734605,6.322768773072972,1,1,0
1.0,1.0,1.0,2.0,1.0,3.0,3.0,7.0,0.0,1.0,2.0,3.0,1,1,White,1,12.51501814690535,6.037609244876753,6.374235515734944,6.637175509268862,6.103865758023908,1,1,1
2.0,2.0,4.0,4.0,0.0,2.0,5.0,7.0,0.0,1.0,0.0,5.0,0,1,White,0,12.321652696841907,6.321415497898608,6.670767252150891,7.0403978350834855,6.935969098499011,3,0,1
4.0,4.0,3.0,4.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,5.0,0,1,White,1,12.178840103560894,5.879458833727569,7.033491722273977,6.780791874282274,6.890972266002339,0,0,0
1.0,2.0,4.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,3.0,3.0,0,1,White,0,12.205367543504156,6.111109603460686,5.888104384963913,6.410536946675987,6.476535101612595,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1,12.827288171768608,5.923844218877437,4.993102555292858,5.950760917978101,3.8965031937701093,1,0,0
0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.371299788505057,7.7010147321839355,7.2787118119027765,7.177135816354875,7.483596692037633,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1,1,White,1,12.491125751275328,6.435722718767293,7.4708393534524395,7.378919214187482,6.89514959433746,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.321571819157988,8.372759148306116,7.685541402784969,7.639931524043472,7.714555669417434,3,0,0
2.0,3.0,3.0,4.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,4.0,1,1,White,1,12.115011459851527,0.6097655716208943,7.983071382842266,8.422875824450108,3.8965031937701093,3,0,0
0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,White,1,12.48647509696875,5.35697695164971,7.975283335668794,7.6810654324450045,7.564976156336325,0,1,0
0.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.193299345165377,5.892907861150854,5.864605482341188,6.169381110523655,6.65457139004808,2,1,0
5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.601000921350156,5.811964299176702,3.029650491757452,6.047809416068351,5.809904235693227,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.67847751729662,6.826889206686962,6.590244726830448,6.22517390300086,6.033667921164048,3,0,0
2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,0,11.973427248696963,7.46474036966587,6.942333954724233,7.2881570349345095,6.995772577529656,2,0,1
0.0,1.0,3.0,5.0,0.0,0.0,5.0,8.90603243,0.0,1.0,0.0,4.0,0,1,White,0,11.956005387851453,5.809724805626669,5.80220054420655,6.07478272694545,6.070308841124492,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.94698674525623,6.9135271923950805,6.910119873124577,6.974675449240547,7.110858900750215,2,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.145128409736383,7.353105667831156,7.009778345948645,6.786338601387671,6.590000531480126,0,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1,1,White,1,12.729518946549165,7.284111545801142,6.8909236531790095,7.1406270105353,7.447574470711764,2,0,0
1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.562941768065022,5.438616440729032,4.774743321714754,5.79913119341486,5.820725549051281,1,0,0
5.0,0.0,5.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0,1,White,1,12.530944089910829,0.6097655716208943,8.441541429000539,7.743835466598984,7.738482759953034,3,0,2
0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,2.0,0,1,White,0,12.074169428422517,6.294931299492239,6.200364613290028,6.886626858732749,6.697292573186463,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1,12.681416816164214,0.6097655716208943,5.869448413521418,3.943909194290468,5.9816845918700645,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,11.964247410040732,7.0363385416533495,7.196483492537446,7.36180039457519,6.81500985912738,3,0,0
2.0,2.0,2.0,3.0,1.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,0,1,White,1,13.211270552931772,7.760373313824829,7.764274097505636,8.222679386934962,8.284630396986797,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.434684196051466,7.691628724698903,8.541548727690575,7.993419126241766,7.325939270740829,3,0,0
2.0,0.0,5.0,5.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0,1,White,1,12.097325152200344,7.2572618808379294,7.295040963525855,7.137842124146041,6.92023119409836,3,0,0
1.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0,1,White,1,12.824168290227831,5.783121315288826,5.383281515270183,6.445734133251388,6.282151439313763,0,0,0
0.0,3.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,0,1,White,1,12.44794328046057,6.728358104371332,6.949477730369395,7.183395244684689,7.000241874403146,1,0,0
5.0,5.0,5.0,5.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,0,1,White,0,12.424906886288724,3.949928896889789,5.52202096740522,6.052997259073958,5.300429109249053,1,0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.084193708861939,7.113430882968699,7.278755690671484,7.31996185093978,6.797048345781638,3,0,2
0.0,0.0,0.0,2.0,1.0,0.0,2.0,7.0,1.0,0.0,0.0,7.0,0,1,White,1,12.819453827837332,7.843427217602598,9.14490605880337,8.82179314501747,8.13668648759709,1,0,0
0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0,1,White,0,12.25323657667061,5.505646633438401,3.029650491757452,6.1332318189869754,6.3424164607553495,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,1,White,1,12.00916777870393,6.583409949544392,6.037903182886169,5.425886903576665,5.839947777741108,3,1,0
0.0,0.0,2.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,2.0,0.0,0,1,White,1,12.537505774648345,5.8553836068615395,6.195171055663841,6.052525028747252,6.153594977299673,1,0,0
5.0,5.0,5.0,5.0,1.0,2.0,8.0,7.0,0.0,1.0,2.0,2.0,0,1,White,0,12.671139960260557,7.429158523744381,7.213141441575766,7.781965359977015,7.791500693699355,1,0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0,1,White,1,13.54072646303111,6.613222080269444,7.379816554820394,7.6920826873685035,3.8965031937701093,0,0,0
0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,0,1,White,1,11.624210277276816,6.953551700658782,7.261927932702398,6.9908245591916485,7.062840741192745,2,0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,3.0,0,1,White,1,11.624210277276816,7.162464643938545,6.769594652311359,7.717070549208217,7.25135259539998,1,0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0,1,White,1,12.13708152386312,0.6097655716208943,7.246781137334251,7.535205236435253,7.420558315977283,0,0,0
0.0,0.0,2.0,1.0,0.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,0,1,White,0,12.310252158528815,5.181752990836386,6.4031917822735975,6.156592195961584,6.368141524072995,1,1,0
0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,2.0,0,1,White,1,12.539454915259865,7.02710059231366,7.109093914413622,7.514309121343878,7.473474077035807,1,0,0
4.0,5.0,5.0,3.0,1.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,1,1,White,0,12.302729832258647,6.6681629774181745,5.716667388145932,6.640013016312013,6.6384194873326505,2,0,0
0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.711790501230203,6.326666740959056,6.83335978371299,6.804353937444299,7.176964839322197,1,0,0
0.0,1.0,1.0,1.0,0.0,1.828295547,4.0,0.0,0.0,0.0,2.0,0.0,0,1,White,1,12.410893678007062,6.184475735043902,6.965110642592873,6.595696456603454,6.221271310039443,1,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.904239707625477,5.916637517917779,5.780964508964132,6.674779755850052,6.10163488781457,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,13.498570094628272,5.993925912710846,5.52517283217641,5.601071505847055,3.8965031937701093,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,1,12.165369869944726,7.848797456447676,7.760983182854479,7.720109478186611,7.8119969653774435,2,0,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,White,1,12.553396168761747,7.488414243741613,7.077773424090108,7.104512666797843,7.651480626186731,1,0,0
1.0,1.0,1.0,1.0,1.0,1.328862678,0.0,0.0,1.0,1.0,0.0,0.0,0,1,White,0,12.485078508795933,5.9022703134192245,6.04653843346826,5.7835751443036045,5.9709357261620095,1,0,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,White,1,12.782771419950665,6.146705663692923,6.4338585687209155,5.848109781327964,7.030002620114645,0,0,0
0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,1,White,0,12.110548211625078,6.942239794034978,6.484064527774329,5.738696463388923,6.165173183545686,3,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,White,0,12.109561708805717,5.965441647271512,6.481357880281411,6.839952591873256,6.475950194961691,2,0,0
